delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
23.661740449816314,205.1838472057029,-0.3631878868470146,0.17077863850532693,0.4013362487019245,0.4013362487019243,17.748980716673152
36.389358332771984,51.42696128551519,0.369910747191435,-0.46382604326328736,0.5932693817289096,0.59326938172891,19.154024258587125
19.363398024444447,5.95822425006024,-0.32976738957476137,0.034416773393302735,0.3315585099462211,0.33155850994622105,16.93192703906661
16.128009969911503,260.654932726711,-0.04510664364776462,0.2740976377582236,0.27778431259847053,0.27778431259847075,19.21150039195701
20.809150589859488,315.1441184264316,-0.25183545060761003,-0.250571175348399,0.3552562569444993,0.35525625694449975,18.905619799728868
23.664522775672786,25.188244582966306,0.3632153639234792,-0.17082472603637644,0.40138072651220874,0.40138072651220896,17.74920960817369
36.39020138028679,231.43100296896012,-0.3698848060181904,0.46386188024398284,0.593281226457232,0.5932812264572318,19.154538638822682
19.362670589183004,185.9629087385975,0.3297526413373195,-0.03444268242905413,0.33154653194061245,0.33154653194061223,16.931471691983514
16.12710137760499,80.66078145557837,0.0450761400280536,-0.2740872173403379,0.2777690787492343,0.27776907874923495,19.211961604384715
20.81183085795426,135.16490951843437,0.25195682140560693,0.2505111558229082,0.3552999845828118,0.35529998458281165,18.90635206211125
23.667402592958535,205.20581319818115,-0.3632042819239976,0.17095641165981756,0.4014267618078393,0.4014267618078393,17.748914124557704
36.3938114051673,51.44761985571041,0.36978247737781855,-0.46400831559553857,0.5933319454719136,0.5933319454719137,19.155154512094676
19.365555181179246,5.982357042514921,-0.3297881902911738,0.0345593688132787,0.3315940295426015,0.3315940295426016,16.931128061769954
16.129659108062654,260.6773158288963,-0.0450040406602068,0.2741425229262872,0.27781196257925156,0.2778119625792515,19.212678975523975
16.12563813186561,260.66301402577767,-0.04506145272361595,0.27406476946911373,0.2777445451952587,0.27774454519525826,19.212268842801635
37.813288993168946,341.5540160636453,-0.5815913044131795,-0.19398782020086136,0.6130903031000453,0.613090303100045,18.56473243767509
19.361480207347416,185.9639389444933,0.3297325275646361,-0.034446569951163575,0.3315269309054152,0.3315269309054152,16.93108900774382
20.811682002136582,135.14755010281922,0.25187938468065774,0.25058557205869864,0.355297556072501,0.3552975560725009,18.90568740484049
23.66691036332704,25.188920631534668,0.3632478717894124,-0.17084528549641598,0.4014188933469491,0.4014188933469493,17.74951609253376
20.81001078585137,135.14838230352564,0.25186349903792493,0.25056288112237907,0.35527029082653994,0.35527029082653977,18.905758564001612
23.66539503461277,205.19116016858013,-0.3632189516050296,0.17084985919097695,0.40139467010740626,0.40139467010740604,17.74920909761354
36.390885654061165,51.434244419621415,0.3698651625270478,-0.46388983905284475,0.5932908403368736,0.5932908403368737,19.154702506334303
19.363070761397587,5.966491046826391,-0.3297570608638011,0.03446379255453347,0.33155312121404396,0.331553121214044,16.931369588128835
16.1273521541372,260.6638052454541,-0.04506240855434274,0.27409373633277084,0.27777328338336826,0.2777732833833678,19.212119502213582
20.810971130058086,315.1606459009624,-0.25192878067600966,-0.2505194638732462,0.35528595850700273,0.35528595850700284,18.90621324539944
23.666530797528637,25.202897510105032,0.3632007087629424,-0.1709312782958995,0.4014128258361633,0.40141282583616306,17.748914738587956
36.39312689585419,231.44437834654735,-0.36980212799275924,0.4639803571280679,0.593322328644947,0.5933223286449472,19.154990712173642
19.365154420969887,185.97877428460478,0.3297837675606672,-0.03453825188962123,0.3315874306877435,0.3315874306877439,16.931230056271332
16.129407723177636,80.67429241699882,0.045017772268057366,-0.2741359971155606,0.27780774779426387,0.2778077477942643,19.212521104676995
37.81051219956956,161.5482461636437,0.5815351966798721,0.19403501791134292,0.613052015047135,0.6130520150471351,18.564818139786283
16.128008446584843,80.65703472155506,0.04509661071938431,-0.27409926274585844,0.27778428705777947,0.2777842870577795,19.21162872303546
19.363398106679,5.960100008727984,-0.3297662634865814,0.034427574439234276,0.3315585113002989,0.3315585113002986,16.931827005183212
20.806908406025325,315.1394045923968,-0.251788709221045,-0.25056628675032294,0.3552196759007657,0.3552196759007658,18.905491252980834
23.662370933577204,205.18552724397782,-0.36319201382126814,0.1707935472180493,0.4013463275960953,0.4013463275960952,17.749008071319132
16.12622900461414,260.6677129890252,-0.045040582400120655,0.27407823992435654,0.27775445210288746,0.2777544521028866,19.21248818525523
37.81433060155963,341.55976413886526,-0.581624387381557,-0.1939340152972514,0.6131046650338635,0.6131046650338634,18.564891295058008
19.36215376332101,185.96924757214032,0.32974036533300444,-0.034478273998624354,0.33153802181328684,0.3315380218132867,16.930965964308328
20.81256019101002,135.15331745680427,0.251914765079736,0.2505703205136798,0.355311883262447,0.35531188326244734,18.90588868900768
23.667837375890624,25.193791757325425,0.3632467546597455,-0.17088247514028265,0.40143371193872923,0.4014337119387295,17.749454628512662
16.12705248279051,80.67298487300945,0.04501770668910787,-0.2740959900614657,0.2777682589557735,0.2777682589557737,19.212716762705327
37.81543841157256,161.56619994526255,0.5816604089049605,0.1938742607576397,0.6131199395483784,0.6131199395483786,18.56507360065951
19.363014687511075,5.975185923724436,-0.32975090823021297,0.034513742940410874,0.3315521978971141,0.3315521978971139,16.9308654486798
20.81330485249283,315.15923772142133,-0.25194942422763966,-0.25055269968232624,0.3553240319577908,0.3553240319577907,18.9061005510523
23.668704017494914,205.19891271733198,-0.3632437065225863,0.17092149492211095,0.40144756538641013,0.4014475653864096,17.74937491229672
37.810803981526725,341.54096375735475,-0.5815145960340943,-0.1941094556875903,0.6130560383749829,0.613056038374983,18.564389074432107
19.36012949949046,185.9519916982752,0.32971758190657036,-0.03437550729404126,0.33150468974064096,0.3315046897406403,16.931409846975065
20.809425937233627,135.13432346334127,0.2517954433896078,0.25061774596736774,0.3552607491766199,0.3552607491766196,18.905231807480185
23.664558884466576,25.1779907277912,0.36324643781700977,-0.1707599964907287,0.40138130373531405,0.40138130373531394,17.749615540751474
37.813807898394295,161.55802752524642,0.5816114224856794,0.1939501124734908,0.613097457908851,0.6130974579088511,18.564869129814692
16.12646198629909,80.66619086589932,0.04504860238539632,-0.274080880549855,0.2777583583978373,0.2777583583978372,19.212368875745582
19.36227855720109,5.967771656204001,-0.3297433161354973,0.03446981164927776,0.3315400766893366,0.3315400766893365,16.931091905578167
20.81173007706751,315.1508755457399,-0.25189463952410795,-0.25057134964766653,0.355298340391893,0.3552983403918933,18.905816003622313
23.66707905789584,205.1921505975305,-0.3632403716337751,0.1708675666313173,0.4014215899913091,0.4014215899913091,17.74941246686585
37.81359230615905,341.56675538943745,-0.5816383895059876,-0.1938598249272987,0.6130944852695723,0.6130944852695726,18.565372035202518
16.13029805924948,260.67190822014084,-0.0450315722328507,0.27414885820796325,0.277822675378545,0.27782267537854494,19.212272021687344
19.36594693151211,185.97749533725298,0.3297975173465922,-0.03453224443721681,0.33160048002656367,0.33160048002656367,16.93150754526734
20.809253184271878,135.1581552303826,0.25189766571489924,0.25051100448632657,0.35525793075083273,0.3552579307508331,18.906156010268575
23.664848235884946,25.20190831718396,0.3631793093505344,-0.17091358466517637,0.40138592920458926,0.40138592920458954,17.748711367226694
37.81688889962145,341.576533146613,-0.5817145875825391,-0.19377492836747667,0.6131399385704248,0.6131399385704248,18.565423483325148
16.128754188355984,260.6810582415113,-0.044983599181811496,0.2741305028256237,0.27779679043282546,0.27779679043282557,19.2130124355211
19.364830064799268,185.9851633805554,0.3297746029426644,-0.03457446430293487,0.33158208987794696,0.3315820898779467,16.93077250600335
20.814074723296976,135.16962183895188,0.2520035816541075,0.25051604409994194,0.3553365918646467,0.3553365918646468,18.906481218105366
23.669556234107986,25.20852742806939,0.36322765363771403,-0.17098759378997863,0.40146118815801596,0.4014611881580157,17.74911543222074
16.127964091803374,260.6831711071761,-0.044971345608642466,0.2741190891772666,0.27778354338805994,0.2777835433880603,19.213234457490785
37.81785706759883,341.5785648105174,-0.5817341229559856,-0.1937585194260405,0.6131532872467871,0.6131532872467872,18.565394096856924
19.364181721384607,185.98650461149467,0.3297631761448086,-0.03458107055295612,0.3315714143012039,0.331571414301204,16.930522546352794
20.815692182014146,135.17231006894053,0.2520340500227294,0.2505228227843512,0.35536297936996625,0.35536297936996597,18.9065459931719
23.67111386397354,25.20959363768723,0.36324699886775186,-0.17100495814823624,0.401486086804647,0.4014860868046469,17.74929314527925
16.13175629039122,260.68643619555814,-0.044966014166627044,0.2741843942328901,0.27784712428040387,0.2778471242804038,19.212992246283317
37.81698231144026,341.58433124292003,-0.5817421774167051,-0.19369616064232376,0.6131412264993328,0.6131412264993327,18.56582764812273
19.367696821823102,185.99354305610166,0.3298164880613703,-0.034627623404548946,0.3316292931871117,0.3316292931871118,16.93106009411199
20.812389416599107,135.1760155518854,0.2520120341405988,0.25046853930798746,0.3553090971742198,0.3553090971742198,18.906768710264544
23.6681069062818,25.216577860737463,0.36318266533767596,-0.17102875740565282,0.4014380204483626,0.4014380204483624,17.748592889293803
37.816366220353366,161.5747969020152,0.5817016289740516,0.19379102644072055,0.6131327320246516,0.6131327320246518,18.565401270343724
16.12898686842122,80.67953685518808,0.044991615155853704,-0.2741331407012713,0.2778006916209451,0.27780069162094545,19.212893128287458
19.364954541585355,5.983688096585753,-0.3297775506616253,0.03456600420836231,0.33158413949903176,0.3315841394990313,16.93089839700825
20.813244957622516,315.1671806476599,-0.2519834630644916,-0.2505170805013383,0.3553230548119387,0.3553230548119385,18.906408502296756
23.66879819888886,205.2068864914594,-0.3632212781851005,0.17097268668470034,0.4014490708901976,0.40144907089019793,17.74907332600878
20.810344367426765,315.1624761642135,-0.2519295322796581,-0.2505042061493266,0.35527573310479793,0.3552757331047979,18.90629917431022
23.665981521491755,25.205345894575665,0.3631854597405015,-0.1709430592425939,0.40140404540828484,0.40140404540828484,17.748740353401207
36.39359242637101,231.44641105674765,-0.36978974312134083,0.4639985912359785,0.5933288689982309,0.593328868998231,19.154915212414473
19.366090978968003,185.98130870518017,0.3297975767057715,-0.034554446512531256,0.3316028518797548,0.3316028518797544,16.93133540971658
16.13039534471499,80.67584049023007,0.04501304821204177,-0.27415355325950735,0.2778243064855074,0.27782430648550765,19.212501105968055
37.815816463804275,161.5731671712215,0.5816889252020243,0.19380517646112916,0.6131251520903507,0.6131251520903505,18.565392635873735
16.129244013820422,80.67801208579888,0.04499960884217147,-0.2741361977090828,0.27780500299732147,0.27780500299732147,19.212769652363384
19.365140490637184,5.982410110284974,-0.3297813667145728,0.03455896761055255,0.33158720131277497,0.331587201312775,16.931020950110014
20.81244106624967,315.16526939647156,-0.2519658058484596,-0.25051623901566344,0.3553099398094805,0.35530993980948045,18.906354232206308
23.668013168766237,205.20578348164946,-0.36321321552706953,0.17096035004563936,0.40143652203211533,0.40143652203211533,17.749006002205256
37.81158277377803,341.55161262407273,-0.5815608494156849,-0.1940047715666645,0.6130667769205298,0.6130667769205299,18.56484856503313
16.12751685582496,260.6600839479721,-0.04508058026832673,0.2740935467537462,0.2777760448443622,0.2777760448443626,19.211871050741006
19.363085679429403,185.96285478390132,0.32975947222429797,-0.034443076975457454,0.33155336685545034,0.33155336685545034,16.93157874273798
20.808540762652505,135.14375788881839,0.25182646984183465,0.2505660955401316,0.35524630771793647,0.3552463077179359,18.90561773853529
23.663912658207213,25.188273230685976,0.36320643874915753,-0.17082078650598198,0.401370973354287,0.4013709733542868,17.749117708634238
37.81414118930649,341.56838484061336,-0.581651082381428,-0.19384567633841443,0.6131020533896328,0.6131020533896331,18.56538052319855
16.130040435650372,260.6734335943684,-0.045023573626502555,0.2741457947016695,0.2778183560075018,0.27781835600750165,19.212395302370595
19.36576046750138,185.97877342545,0.3297936933805665,-0.03453928138350182,0.3315974097487552,0.33159740974875546,16.93138510325507
20.810056300372377,135.16006615027493,0.25191531137282086,0.250511842148174,0.35527103338231353,0.3552710333823133,18.906210100684575
23.6656324061314,25.203011789317273,0.3631873597208444,-0.17092591710744443,0.40139846462090384,0.40139846462090384,17.748778742119086
23.662398810431593,25.187913491792475,0.363185626186536,-0.17080817696015016,0.40134677323351714,0.40134677323351725,17.74892197293591
20.80692221635996,315.14155690513553,-0.2517984772958184,-0.25055679007372683,0.35521990121689745,0.3552199012168978,18.905575697775852
36.39008244150535,231.43022451588638,-0.3698900663256466,0.46385554828488257,0.593279555387728,0.593279555387728,19.154173681834344
19.363842205841326,185.96227704772676,0.32977220859403306,-0.03444105081554094,0.33156582384537936,0.33156582384537886,16.931819516596224
16.128466631352204,80.65880752743897,0.04508929815522822,-0.27410825109507736,0.27779196915413706,0.2777919691541372,19.211682567739157
23.66824703919024,205.19565876438304,-0.3632467890512577,0.17089778523250077,0.40144026050387976,0.40144026050387976,17.74943447693744
20.81292175211043,135.15580935696858,0.25192964899253667,0.250563720648639,0.35531778191752794,0.355317781917528,18.905974421732857
36.391843790559385,51.438860985225126,0.3698361748147848,-0.46393016533481407,0.5933043017787921,0.5933043017787923,19.155222944827536
