delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
37.811750193127104,161.5522680718279,0.5815646341915404,0.194000720966078,0.6130690854036747,0.613069085403675,74.25939900073878
16.127663111825267,80.66079448379202,0.045077842631444986,-0.27409648213479876,0.27777849703491697,0.27777849703491797,76.84760193630689
19.363140194988713,5.963272032893081,-0.32976016169177735,0.03444511688774066,0.33155426451245845,0.3315542645124583,67.72636223433446
20.80846993794097,315.143284228301,-0.25182396743615276,-0.2505669722891314,0.3552451522222743,0.3552451522222742,75.62241891052187
23.663990195200757,205.18778308093593,-0.3632082502555366,0.17081984716845589,0.4013722128403299,0.4013722128403296,70.99659369548954
20.806855448043898,135.1409173037568,0.25179353987994657,0.250560207524325,0.3552188118891046,0.35521881188910437,75.62216272706725
23.662300514923597,205.18615405484414,-0.36318860775898054,0.17079814481621014,0.4013452018880576,0.40134520188805733,70.99582330356336
36.38995971409883,51.42983108449574,0.36989369237375147,-0.4638504513312817,0.5932778310860108,0.5932778310860108,76.61650770094518
19.363921854835514,5.96129885597577,-0.32977415103596913,0.0344350773116342,0.3315671353450948,0.33156713534509435,67.72753807053955
16.128377162825103,260.6571901942801,-0.045096920754114866,0.27410547688317666,0.2777904690929057,0.27779046909290506,76.8463947190511
16.12544942701531,80.66169015037907,0.04506753518807993,-0.27406056289501407,0.2777413812564861,0.27774138125648684,76.84885026431506
19.36117174842276,5.961979430986983,-0.32972870122027903,0.034434311014712615,0.3315218517435465,0.331521851743546,67.72455814297604
20.81132245759838,315.1445867807735,-0.2518626539743303,-0.2505940715712657,0.35529169026823276,0.3552916902682329,75.62234120655603
23.671584647520525,205.22077389553968,-0.36321960216579474,0.17108080325035102,0.40149361220107044,0.40149361220107094,70.99560392766372
20.815933322099415,135.1847447361889,0.2520901880662162,0.25047191495810067,0.3553669133473715,0.35536691334737136,75.62804410043091
36.39699204738784,51.46247003129642,0.36969094970904914,-0.4641383701508441,0.5933766299266097,0.5933766299266099,76.62387992743245
19.367115336102056,5.999383477580931,-0.32980348468431875,0.03465976472431431,0.3316197186547635,0.33161971865476375,67.7222650153537
16.130737108451317,260.6927520490207,-0.044933181648415865,0.274172461052812,0.2778300365561745,0.27783003655617433,76.85401182388975
20.808112315834236,315.1523566481446,-0.2518602875221234,-0.2505221913901232,0.35523931765731703,0.3552393176573173,75.62388194307134
23.663725706237404,25.19820125656596,0.3631746492586514,-0.17088134288773604,0.40136798478610686,0.4013679847861073,70.99486562077662
36.39199867798264,231.43888860785748,-0.3698357918909744,0.46393325351796877,0.5933064778707478,0.5933064778707476,76.61794805810091
19.36535674774977,185.97285979885382,0.3297906143289203,-0.03450484397295783,0.33159076217084943,0.33159076217084954,67.72651113626566
16.129970568651302,80.6682933071547,0.045047928193953646,-0.27414060667023843,0.277817184601842,0.27781718460184185,76.84834274521575
23.666406799384077,205.20705315294418,-0.36318567414418745,0.1709585666596165,0.40141084367251273,0.40141084367251245,70.99484530466195
20.81075931083199,135.1657980676558,0.2519474881518038,0.2504957484281805,0.3552825027588575,0.3552825027588577,75.62562109660229
36.39416281988843,51.44919388672579,0.36977371629165423,-0.46402161040977574,0.5933368825443287,0.5933368825443288,76.6199344831088
19.366729398304997,5.984091519904206,-0.32980640326108546,0.034571078972649216,0.33161336392453616,0.33161336392453683,67.72534123840755
16.130818207716533,260.67745925071404,-0.04500657969612565,0.27416179993301615,0.27783139627920905,0.27783139627920916,76.8502230026018
16.129789216862278,80.69195758550526,0.044934519992905875,-0.27415613713364745,0.27781414401544813,0.2778141440154478,76.85425465800017
37.81950220233851,161.5894470340127,0.5817918119525659,0.1936570597787841,0.6131759692430986,0.6131759692430986,74.26292737082558
19.365991335370037,5.996703555067705,-0.32978669713985026,0.034642425427748647,0.33160121117078034,0.33160121117078034,67.72178018268075
20.816364269660045,315.1816904306976,-0.25208322790385906,-0.2504888943081468,0.3553739438424642,0.3553739438424641,75.62758108813988
23.67207001023007,205.21818068405403,-0.3632344202362594,0.1710675497019466,0.40150137061459634,0.40150137061459634,70.9963576466848
37.816070200082834,161.57844193939215,0.5817097102188473,0.1937538520343437,0.6131286505628665,0.6131286505628665,74.26253180567377
16.13105413368518,80.68187601056647,0.04498619315958807,-0.274169154285225,0.27783535184793756,0.27783535184793773,76.8511899355218
19.366828443031764,5.987822454511807,-0.329805771260812,0.034592744849450074,0.33161499476525214,0.3316149947652518,67.72470206482436
20.811549824827452,315.16909021681806,-0.2519724325724205,-0.2504889503440708,0.35529539966193957,0.35529539966193996,75.62610180642841
23.66734652308844,205.21042517681786,-0.36318925922576145,0.1709862201639648,0.4014258655130698,0.4014258655130701,70.99491482892365
20.807321792752234,315.14874268343,-0.25183534169941435,-0.25052898107555577,0.3552264203119145,0.35522642031191487,75.62340177389477
36.391426738905594,231.43622473260652,-0.3698523520042013,0.4639097751242923,0.5932984423870596,0.5932984423870595,76.61731485852305
19.365127865858156,185.9697591787191,0.32978873283352805,-0.03448660480860877,0.3315869934348591,0.3315869934348589,67.72697286464269
16.129813996239186,80.66536290004285,0.04506152331512725,-0.27413571195920056,0.27781455947242495,0.2778145594724249,76.84769839883094
37.81132759608068,341.54634093034093,-0.5815400340158274,-0.1940560423897082,0.6130632583600862,0.6130632583600865,74.25843311521204
16.125707671397983,260.65622360856406,-0.04509396433019397,0.2740606035814848,0.2777457111360328,0.2777457111360325,76.84737168534998
19.361398317055787,185.95744743397145,0.3297350586101895,-0.03440934411238317,0.331525582480311,0.33152558248031067,67.72569812097161
20.80943026151783,135.13993985043388,0.2518198260232537,0.25059334638857356,0.3552608197263039,0.3552608197263041,75.62178565760894
23.66900875222672,205.19866766961138,-0.36324832603038676,0.17092311867839638,0.4014524366131402,0.40145243661313973,70.99764069044221
20.813664082754048,135.16028744336174,0.25195699839434793,0.2505533945193696,0.35532989255770236,0.3553298925577027,75.62448841854014
36.39258897645527,51.442394965730074,0.36981499364444903,-0.4639604382269282,0.5933147712335899,0.5933147712335897,76.62146104643762
19.363098728837112,5.9755058394980995,-0.32975212252418284,0.03451543491569631,0.33155358172793636,0.3315535817279366,67.72342378689787
16.126946946213934,260.6727334117342,-0.04501867308802532,0.2740940381529458,0.27776648947919363,0.2777664894791935,76.85086716874056
20.813715585344415,315.16857231075386,-0.2519960095545316,-0.25051535049032886,0.3553307327866531,0.355330732786653,75.62583868999842
23.669251536476548,25.208772783916327,0.3632230342679417,-0.17098597098526225,0.40145631754474026,0.4014563175447407,70.99632071364633
36.394217199161,231.44947008749776,-0.3697695309257374,0.4640259225319298,0.5933376465240078,0.5933376465240077,76.62203697427861
19.364746023137013,185.98484339740565,0.32977338894795055,-0.03457277209839438,0.331580706056284,0.33158070605628387,67.72312799360682
16.128859760434484,80.68130985305896,0.04498263171568795,-0.27413245530840624,0.2777985604885032,0.2777985604885032,76.85204961878458
37.816506620818274,161.57555847925838,0.5817056675433724,0.1937850284262418,0.6131346678293764,0.6131346678293765,74.26166423985453
16.12915769238653,80.68024383758416,0.04498885410752462,-0.2741364962378797,0.27780355570706644,0.2778035557070665,76.85167337820954
19.365070415842,5.984303162399255,-0.32977910585508774,0.034569469455927426,0.33158604747040465,0.3315860474704046,67.72362771292518
20.81319992165011,315.16723691116863,-0.251983421062151,-0.2505160806339553,0.35532232007908493,0.3553223200790854,75.62565554696323
23.668848918929005,205.20693392381028,-0.36322140680052006,0.1709743171486987,0.4014498816572409,0.4014498816572407,70.99631534231656
16.12760418349855,260.65785050579893,-0.04509134414933558,0.2740932600390875,0.2777775090176465,0.27777750901764636,76.84689009906013
37.810893577474026,341.549220754157,-0.5815441101342756,-0.19402491829581414,0.6130572737938633,0.6130572737938635,74.25930153366046
19.3631566443996,185.96096145502278,0.32976174392481505,-0.03443257422531365,0.33155453536954826,0.3315545353695481,67.72677099104284
20.807782392399847,135.14178988721355,0.25180885990891,0.2505662519840896,0.3552339349808508,0.35523393498085043,75.62223309335329
23.663077682033535,25.187121578640046,0.36319825636752884,-0.1708068212833469,0.401357625597589,0.4013576255975893,70.99617908972692
23.668445135801115,205.2163637834742,-0.36318736660400147,0.17103146469411068,0.4014434271178969,0.40144342711789643,70.99452727829862
20.812718289374917,135.17710241594233,0.25201957412647225,0.25046856399751877,0.3553144625453171,0.35531446254531734,75.62717519824965
36.396041663001974,51.45786724648884,0.3697199157150013,-0.46409822660662825,0.5933632782838225,0.5933632782838223,76.62160411720787
19.36785816278587,5.994273487197486,-0.3298187387538289,0.034631628177378415,0.33163194976265875,0.33163194976265814,67.72422516706689
16.13176462616042,260.68665581402144,-0.04496514121941608,0.2741846790191122,0.2778472640385282,0.27784726403852783,76.85203625425676
23.665252942215623,25.19699068212677,0.3632003504167672,-0.17088406354832242,0.40139239867945875,0.4013923986794585,70.99592154153434
20.809743474722893,315.15277361988745,-0.2518809782324093,-0.2505391259369323,0.35526592972104354,0.35526592972104315,75.6237862626549
36.39180062010181,231.43817130459425,-0.3698398656845593,0.4639264473522887,0.5933036952543687,0.5933036952543688,76.61895465417672
19.36415228122487,185.97177195831617,0.32977154440629386,-0.034496518901373396,0.33157092954061135,0.3315709295406114,67.72547546127778
16.128626276106903,80.66853576458804,0.045043113578881466,-0.27411855676272934,0.2777946458133448,0.2777946458133452,76.84902615814605
23.66541063565791,205.188292426125,-0.36322722330694923,0.17083285880712284,0.4013949194988531,0.4013949194988533,70.99724629202359
20.810085371838372,135.14629434462827,0.2518544098089418,0.25057374248925035,0.35527150767445387,0.35527150767445353,75.62267587835308
36.390458400618655,51.43242798678085,0.3698770357802671,-0.4638726946667851,0.5932848375401325,0.5932848375401326,76.61869452355455
19.362620679501482,5.963984330754013,-0.3297512274345503,0.034448307733156325,0.331545710121954,0.3315457101219542,67.72554129939124
16.126793115579417,260.66142308502515,-0.04507236058761788,0.2740826009890772,0.27776391027971575,0.27776391027971536,76.8481653521017
23.66651477845261,25.205766689662855,0.36319242250884365,-0.17094828281400742,0.401412569764451,0.4014125697644515,70.9952487674517
20.81089614644266,315.162734543913,-0.2519378662824754,-0.2505085918373012,0.35528473517908704,0.3552847351790873,75.62521141687773
36.393554179210064,231.44619559648467,-0.3697902437846383,0.46399750510887566,0.5933283316558913,0.5933283316558912,76.62007815274254
19.36560483160184,185.98128165155262,0.3297896015489036,-0.03455374536289135,0.33159484707755654,0.3315948470775565,67.72485761980684
16.129967118651187,80.67667526415654,0.045007813609500125,-0.27414713683415326,0.27781712675836145,0.27781712675836123,76.85039689150028
37.81784903791305,341.57903138258996,-0.5817359693772637,-0.1937526253524955,0.6131531765377141,0.6131531765377137,74.26170439767107
16.128069683954738,260.6834002314388,-0.04497037841528617,0.2741210419160123,0.27778531378734583,0.2777853137873457,76.85293765133926
19.364343030864788,185.98710423149853,0.32976542712820833,-0.034585072545109785,0.3315740704156466,0.33157407041564646,67.72207497781662
20.815728525960502,135.1733884624081,0.2520389526564647,0.25051873154174525,0.3553635722882309,0.3553635722882308,75.62633839072518
23.67107632019704,25.210685457001365,0.36324366064896335,-0.1710106400402549,0.40148548667247846,0.40148548667247863,70.99697818974084
16.124603311198936,260.6524808260783,-0.04510885939311682,0.2740393867658425,0.2777271947338737,0.2777271947338739,76.8469677494156
37.810796393452414,341.541429706919,-0.5815164502301907,-0.19410357032050296,0.6130559337446203,0.6130559337446205,74.25768442143914
20.80946284814348,135.1354017513491,0.2518003539553193,0.2506136658779683,0.35526135136940806,0.3552613513694083,75.62108165805137
23.664522026145825,25.179081479153023,0.36324311623743477,-0.17076567718118407,0.40138071453052016,0.4013807145305199,70.99826795324468
20.81087683861429,135.14990832978657,0.2518793688151135,0.2505669626817092,0.35528442017943457,0.3552844201794346,75.62315663718059
23.66621616358085,205.1911043990437,-0.36323049075705194,0.1708561660976763,0.40140779627357204,0.40140779627357176,70.99725750416147
36.39103100219342,51.435090791444246,0.36986049211019756,-0.4638961745048346,0.5932928824317864,0.5932928824317866,76.61932840887292
19.362849754651428,5.967084510931276,-0.3297531145696568,0.03446654190861986,0.33154948209811436,0.33154948209811475,67.72507908006972
16.126949800458668,260.664352821688,-0.04505877185356899,0.2740874976025581,0.277766537334835,0.2777665373348345,76.8488104027349
20.810105462178516,315.15912082264975,-0.25191291904024193,-0.2505153853141437,0.35527183544219965,0.3552718354421992,75.62473077910474
23.6657100052011,25.20295418640092,0.3631891734072056,-0.1709249764091838,0.4013997050829625,0.4013997050829626,70.99523785070728
36.39298170001781,231.44353243437473,-0.3698067972811906,0.4639740269894157,0.5933202887447442,0.5933202887447442,76.61944469055632
19.365375386474323,185.97818125729154,0.32978771340336366,-0.034535506037328134,0.33159106907314834,0.3315910690731484,67.72531938149174
16.129810009932214,80.67374563576067,0.045021404262660325,-0.27414223585102504,0.27781449263704894,0.2778144926370495,76.84975217990429
16.132160059539704,80.68562212954429,0.044971268298270806,-0.274190392576817,0.27785389389710574,0.27785389389710485,76.85159325501034
37.81660058179731,161.58335709493986,0.5817332676640028,0.1937062591391392,0.6131359633366139,0.613135963336614,74.26328115293032
19.367937471145943,5.9926836028702395,-0.3298209962213663,0.03462263256230047,0.33163325562132423,0.3316332556213244,67.72477753150875
